,p0q0
3204,-0.4
3205,0.8
3206,-0.4966666666666667
3207,0.01
3208,0.23
3209,-0.013333333333333332
3210,-0.47
3211,-1.35
3212,0.83
3213,-0.535
3214,-0.4
3215,-0.56
3216,0.4025
3217,-0.6166666666666667
3218,0.094
3219,-0.29
3220,0.27
3221,-0.335
3222,-0.016
3223,-0.24
3224,0.435
3225,-0.9366666666666668
3226,-0.98
3227,-0.6383333333333333
3228,0.31
3229,-1.3366666666666667
3230,0.54
3231,-1.28
3232,-0.85
3233,-2.23
3234,0.61
3235,-0.56
3236,0.4066666666666666
3237,-0.9
3238,1.3
3239,-0.262
3240,0.76
3241,-1.19
3242,-1.38
3243,-0.8566666666666667
3244,-0.465
3245,-2.67
3246,-2.205
3247,-0.3866666666666667
3248,-0.08
3249,-0.45
3250,0.1
3251,0.17
3252,-2.41
3253,-0.7466666666666666
3254,-0.145
3255,-0.33
3256,0.865
3257,-0.79
3258,-0.16
3259,-0.26
3260,0.705
3261,-0.49
3262,-0.096
3263,0.01
3264,0.81
3265,-0.7233333333333334
3266,0.10288888888888888
3267,0.22166666666666668
3268,-0.23166666666666663
3269,0.3166666666666667
3270,-0.38666666666666666
3271,0.04
3272,-0.09794871794871796
3273,0.12
3274,0.04766666666666666
3275,0.2
3276,-0.16331746031746033
3277,0.15
3278,-0.265
3279,0.26766666666666666
3280,-0.16331746031746033
3281,0.22333333333333333
3282,0.10766666666666667
3283,0.25
3284,-0.16331746031746033
3285,-0.0125
3286,0.045
3287,0.2443333333333333
3288,-0.765
3289,-0.48
3290,-0.5833333333333334
3291,-0.016
3292,-0.22166666666666668
3293,0.19
3294,-0.38833333333333336
3295,0.25
3296,0.02
3297,0.05
3298,0.10766666666666666
3299,0.33299999999999996
3300,-0.165
3301,0.06
3302,0.0975
3303,0.15
3304,0.03
3305,0.06766666666666667
3306,0.37
3307,-0.2733333333333333
3308,0.24
3309,-0.595
3310,-0.04
3311,-0.35
3312,0.37
3313,-0.76
3314,0.21
3315,-0.08
3316,-0.065
3317,0.019000000000000003
3318,0.2
3319,-0.115
3320,-0.69
3321,0.1528888888888889
3322,0.23
3323,-3.2
3324,-0.46
3325,0.174
3326,0.125
3327,0.05
3328,0.28
3329,-0.82
3330,0.27666666666666667
3331,-0.5604166666666667
3332,0.31
3333,-0.13666666666666663
3334,0.285
3335,-0.3
3336,0.01333333333333333
3337,-0.14
3338,0.22666666666666668
3339,-0.9
3340,1.4483333333333335
3341,-0.15
3342,0.23
3343,-0.00734920634920635
3344,-1.66
3345,-0.09
3346,0.1085
3347,-1.43
3348,-1.43
3349,-0.08666666666666668
3350,-1.6
3351,-0.57
3352,0.2833333333333333
3353,-0.58
3354,-0.23
3355,0.0811111111111111
3356,0.42
3357,0.01
3358,-0.03734920634920633
3359,-0.6833333333333332
3360,-0.08
3361,-0.3673492063492063
3362,-1.005
3363,0.5
3364,-0.2569475524475524
3365,-0.8351515151515152
3366,0.22333333333333333
3367,0.011111111111111112
3368,-0.9033333333333333
3369,0.55
3370,-0.006738095238095241
3371,-0.47
3372,0.23
3373,0.0225
3374,-0.19694755244755247
3375,-0.44333333333333336
3376,0.515
3377,-0.02
3378,0.39
3379,-0.61
3380,0.58
3381,-0.225
3382,-0.40888888888888886
3383,-0.355
3384,0.48
3385,0.05285714285714285
3386,0.01
3387,-1.15
3388,0.73
3389,0.3
3390,0.2426666666666667
3391,-0.69
3392,0.42
3393,-0.05
3394,-0.05
3395,-1.43
3396,0.34
3397,-0.07
3398,-2.51
3399,-0.24
3400,0.19
3401,-0.057349206349206344
3402,-3.09
3403,-0.09833333333333333
3404,0.21
3405,-0.08333333333333331
3406,-0.4
3407,0.5
3408,-0.06
3409,-0.11
3410,-0.415
3411,0.74
3412,-0.83
3413,-0.805
3414,0.03
3415,-0.4
3416,-0.6133333333333333
3417,0.655
3418,0.085
3419,-0.21
3420,0.675
3421,-2.07
3422,-1.2633333333333334
3423,0.5166666666666667
3424,-0.011666666666666669
3425,-0.9883333333333333
3426,0.15
3427,0.23
3428,-0.18
3429,0.1
3430,-1.1
3431,-0.31799999999999995
3432,-0.18
3433,-0.075
3434,0.465
3435,-0.45
3436,-0.22
3437,0.12
3438,0.20833333333333331
3439,-0.22
3440,-0.07
3441,-1.07
3442,-0.45
3443,0.6
3444,-2.19
3445,-1.015
3446,-2.996666666666666
3447,-1.39
3448,-0.465
3449,0.06
3450,-0.28
3451,-0.42166666666666663
3452,0.46
3453,-0.68
3454,0.33
3455,0.6283333333333334
3456,0.045333333333333344
3457,-1.35
3458,0.39
3459,0.365
3460,0.24
3461,-0.9
3462,0.52
3463,0.44
3464,0.20199999999999999
3465,-1.06
3466,0.86
3467,0.25
3468,0.13
3469,-1.125
3470,0.65
3471,0.3016666666666667
3472,-0.015
3473,-0.392
3474,-0.31
3475,0.12666666666666668
3476,-0.69
3477,0.56
3478,0.26166666666666666
3479,0.09833333333333333
3480,-1.06
3481,0.71
3482,0.46
3483,0.01326190476190476
3484,-1.39
3485,0.67
3486,0.445
3487,0.064
3488,-0.835
3489,0.57
3490,0.42666666666666664
3491,0.44
3492,-0.4
3493,0.79
3494,0.09
3495,-0.02666666666666666
3496,-0.74
3497,0.45
3498,-0.77
3499,-0.65
3500,0.42
3501,0.61
3502,0.172
3503,-0.145
3504,0.08
3505,0.19
3506,0.102
3507,-0.87
3508,0.8183333333333332
3509,-0.47
3510,0.1
3511,-0.29
3512,0.23
3513,0.3766666666666667
3514,0.17333333333333337
3515,-0.44
3516,0.7
3517,0.405
3518,-0.010142857142857144
3519,-0.34666666666666673
3520,0.46
3521,0.35
3522,0.64
3523,0.02
3524,0.69
3525,0.34
3526,0.1625
3527,-0.42
3528,0.84
3529,0.27
3530,0.2333333333333333
3531,0.13166666666666668
3532,0.44
3533,0.14666666666666667
3534,0.36
3535,0.14666666666666667
3536,-0.74
3537,0.07
3538,-0.31
3539,-1.045
3540,-0.98
3541,-0.03909090909090909
3542,-0.07333333333333333
3543,0.51
3544,-0.02166666666666667
3545,-1.045
3546,-0.11
3547,0.56
3548,0.11
3549,-0.41
3550,-3.81
3551,0.205
3552,0.1353333333333333
3553,-0.96
3554,0.12
3555,0.298
3556,-0.8045238095238096
3557,-0.985
3558,0.435
3559,0.1725
3560,-0.45878787878787874
3561,0.34
3562,-0.22
3563,-0.825
3564,-0.045
3565,0.41
3566,0.07833333333333332
3567,-0.33
3568,0.13
3569,0.1366666666666667
3570,0.04666666666666667
3571,-1.065
3572,0.49
3573,0.218
3574,0.05
3575,-0.45
3576,0.6
3577,0.34
3578,0.35
3579,-0.48
3580,-0.2925
3581,0.39
3582,-0.8183333333333332
3583,-0.51
3584,-0.053000000000000005
3585,0.16833333333333333
3586,-1.2
3587,-0.8133333333333332
3588,0.34
3589,0.1475
3590,-2.6
3591,0.22666666666666666
3592,0.41
3593,0.183
3594,-1.4
3595,0.47
3596,-3.41
3597,0.03
3598,-1.51
3599,0.08
3600,0.58
3601,0.0
3602,-0.24
3603,-0.065
3604,0.52
3605,-0.88
3606,0.12833333333333333
3607,0.41
3608,0.06833333333333333
3609,-0.61
3610,-0.49
3611,0.53
3612,-0.53
3613,-4.24
3614,0.045
3615,0.37
3616,0.29
3617,-0.82
3618,-0.775
3619,-0.37
3620,1.46
3621,-1.29
3622,-1.751666666666667
3623,-0.85
3624,1.285
3625,-1.22
3626,-1.71
3627,-0.36
3628,1.805
3629,-0.47
3630,-0.26
3631,-0.53
3632,1.34
3633,-1.68
3634,-0.795
3635,-0.27666666666666667
3636,0.005
3637,-0.12
3638,-0.7961142191142191
3639,-0.41
3640,1.61
3641,-1.44
3642,-0.69
3643,1.575
3644,-2.55
3645,-0.345
3646,1.69
3647,-1.47
3648,-0.525
3649,-0.8033333333333335
3650,-0.11
3651,-0.79
3652,1.48
3653,-1.72
3654,0.26
3655,-0.5
3656,1.7533333333333334
3657,-1.2
3658,-0.07
3659,-0.2766666666666666
3660,1.64
3661,-1.55
3662,-1.52
3663,-0.455
3664,1.42
3665,-1.3
3666,-0.75
3667,-0.47
3668,1.965
3669,-1.36
3670,-0.2333333333333333
3671,-0.39
3672,1.56
3673,-1.42
3674,-0.16
3675,-0.98
3676,1.35
3677,-1.725
3678,0.175
3679,-0.21
3680,1.47
3681,-1.075
3682,-0.24
3683,-0.09
3684,-0.19
3685,1.86
3686,-1.88
3687,-0.021238095238095233
3688,-0.68
3689,1.555
3690,-1.1333333333333333
3691,-0.47
3692,0.2
3693,0.06
3694,-0.17
3695,0.2
3696,0.2753333333333333
3697,-2.33
3698,0.27
3699,0.04
3700,-0.44333333333333336
3701,0.1
3702,0.26
3703,0.0
3704,0.6633333333333333
3705,-0.34
3706,-1.045
3707,0.01
3708,0.25
3709,-0.34333333333333327
3710,0.46
3711,0.02
3712,0.1
3713,0.1366666666666667
3714,0.19399999999999998
3715,0.27799999999999997
3716,-1.43
3717,-0.17
3718,0.195
3719,-0.33
3720,0.06888578088578086
3721,-0.34
3722,0.49
3723,-0.475
3724,-0.14
3725,-0.02
3726,-0.245
3727,0.045
3728,-1.72
3729,-0.43
3730,0.12
3731,-1.76
3732,-0.235
3733,0.18
3734,-0.7741666666666667
3735,-0.47
3736,-0.37
3737,-2.33
3738,-0.21
3739,-0.21
3740,-0.79
3741,-0.76
3742,-0.02
3743,-1.55
3744,-1.38
3745,-0.46
3746,-2.6
3747,-0.265
3748,-0.05
3749,-0.7140000000000001
3750,-0.05
3751,-0.09333333333333332
3752,-0.615
3753,-1.65
3754,0.05
3755,0.325
3756,-0.52
3757,-0.02
3758,-1.07
3759,-0.535
3760,-0.34
3761,-0.13833333333333336
3762,-0.9033333333333333
3763,-0.5133333333333333
3764,0.08
3765,-0.36
3766,-0.1495
3767,-0.44
3768,-0.27
3769,-0.11
3770,0.27
3771,-1.02
3772,-0.41
3773,-0.03333333333333332
3774,0.2
3775,-0.3633333333333333
3776,0.465
3777,-0.035
3778,-0.07583333333333334
3779,0.28
3780,0.11
3781,0.0925
3782,-0.6113333333333333
3783,0.19833333333333336
3784,-0.375
3785,-3.0
3786,0.355
3787,0.47
3788,-0.65
3789,-0.17
3790,-0.19
3791,0.07
3792,-0.02
3793,-0.5216666666666666
3794,-0.7443333333333334
3795,-0.63
3796,-0.43483333333333335
3797,-0.5379999999999999
3798,-0.35
3799,-0.12821428571428573
3800,-0.5458333333333333
3801,-0.51
3802,-1.31
3803,-0.01
3804,0.305
3805,-0.13
3806,-0.33
3807,-0.26
3808,-0.62
3809,-0.69
3810,-0.055
3811,-0.5048333333333334
3812,-0.91
3813,-0.67
3814,0.3
3815,-0.42483333333333334
3816,-0.61
3817,-0.5466666666666667
3818,0.09
3819,-0.32
3820,-0.615
3821,-0.42
3822,0.13166666666666665
3823,-0.5348333333333334
3824,-0.457
3825,-0.5430952380952381
3826,-0.87
3827,-0.02
3828,-0.67
3829,0.03066666666666667
3830,-0.88
3831,-0.08
3832,-0.705
3833,0.04
3834,-0.8725
3835,-0.04
3836,-0.8766666666666667
3837,-0.815
3838,-1.83
3839,-0.56
3840,-0.6075
3841,-0.64
3842,0.0925
3843,-0.3933333333333333
3844,-0.57
3845,-0.39
3846,-0.79
3847,-0.91
3848,-0.48833333333333334
3849,1.14
3850,-0.6675
3851,-0.51
3852,-0.475
3853,-0.71
3854,-0.46
3855,-1.305
3856,-0.52
3857,-0.46
3858,-0.6075
3859,-0.52
3860,-0.8933333333333334
3861,0.46
3862,-1.5566666666666666
3863,-0.28
3864,-1.603333333333333
3865,-0.34
3866,-1.09
3867,-0.33166666666666667
3868,-1.23
3869,-0.02
3870,-1.09
3871,-0.36
3872,-0.71
3873,-2.13
3874,-0.8916666666666666
3875,-1.03
3876,-0.55
3877,-0.57
3878,-0.45
3879,0.155
3880,-0.13333333333333333
3881,-1.83
3882,-0.71
3883,-0.552
3884,-1.12
3885,0.031785714285714285
3886,-0.4858333333333333
3887,-0.4575
3888,-0.5966666666666667
3889,-0.085
3890,-0.22
3891,-1.57
3892,-1.78
3893,-0.20916666666666667
3894,-0.8316666666666666
3895,-1.32
3896,-0.52
3897,0.26
3898,-0.3566666666666667
3899,0.07
3900,-0.11
3901,-0.47
3902,0.08
3903,-0.2608333333333333
3904,-0.07833333333333334
3905,-0.2
3906,-0.38
3907,0.35100000000000003
3908,-0.195
3909,0.17
3910,-0.19
3911,0.17791666666666664
3912,-0.5133333333333333
3913,0.28833333333333333
3914,-0.28
3915,0.10400000000000001
3916,-0.77
3917,0.1617857142857143
3918,0.31
3919,-0.99
3920,0.0425
3921,-2.035
3922,0.26
3923,0.23
3924,-0.91
3925,0.30833333333333335
3926,-0.22499999999999998
3927,-0.62
3928,-2.71
3929,-0.09333333333333332
3930,-1.3166666666666669
3931,-1.3
3932,0.2
3933,-0.855
3934,0.16333333333333336
3935,0.07261904761904762
3936,-0.73
3937,-0.8
3938,0.1475
3939,-0.85
3940,-3.06
3941,-0.26333333333333336
3942,-0.835
3943,-0.64
3944,0.04583333333333333
3945,-0.72
3946,0.49
3947,-0.0925
3948,-0.8566666666666667
3949,0.5333333333333333
3950,0.12666666666666668
3951,-0.8199999999999998
3952,0.82
3953,-0.15
3954,-1.23
3955,0.81
3956,-0.03833333333333333
3957,-1.8
3958,1.01
3959,-0.74
3960,-0.92
3961,-0.22166666666666668
3962,-0.955
3963,-0.73
3964,-0.49
3965,-1.5
3966,-0.67
3967,-0.59
3968,-1.47
3969,-0.47
3970,-0.54
3971,-1.6475
3972,-0.5
3973,-0.4075
3974,-0.37333333333333335
3975,-0.35416666666666674
3976,0.1111111111111111
3977,0.3366666666666667
3978,0.24
3979,0.3632142857142857
3980,-1.16
3981,0.03
3982,0.25
3983,0.24
3984,0.738
3985,-0.47
3986,-0.07
3987,-0.445
3988,0.56
3989,0.15600000000000003
3990,0.24083333333333334
3991,-0.82
3992,0.54
3993,-2.81
3994,0.56
3995,-1.38
3996,0.25333333333333335
3997,0.34
3998,0.14
3999,-0.35
4000,0.31
4001,0.34333333333333327
4002,0.29
4003,-0.74
4004,0.19
4005,0.44
4006,0.242
4007,-0.865
4008,0.71
4009,-0.22
4010,2.06
4011,-1.57
4012,0.3475
4013,-1.76
4014,-0.94
4015,-0.47
4016,-0.0912142857142857
4017,-1.07
4018,0.2
4019,0.41916666666666663
4020,0.1575
4021,-0.96
4022,-0.5
4023,0.02333333333333336
4024,-0.16
4025,0.67
4026,-0.7666666666666667
4027,-0.31
4028,-0.02666666666666666
4029,-1.18
4030,-0.5286666666666666
4031,-0.79
4032,-0.57
4033,-1.1466666666666667
4034,0.011666666666666669
4035,-0.15
4036,-0.5
4037,-0.725
4038,-0.21666666666666665
4039,0.1
4040,-0.18
4041,-0.8866666666666667
4042,-0.3804901960784314
4043,0.07
4044,-0.13
4045,-1.45
4046,-0.35049019607843135
4047,0.21
4048,-0.7566666666666667
4049,-0.41
4050,0.13
4051,0.11
4052,-0.16
4053,-0.2
4054,-0.975
4055,-0.08
4056,-0.775
4057,0.055
4058,0.365
4059,-0.835
4060,-0.40700000000000003
4061,-1.715
4062,0.15
4063,-0.7383333333333333
4064,0.18333333333333335
4065,-1.73
4066,-0.27
4067,-1.97
4068,0.03666666666666668
4069,-1.1
4070,-0.12
4071,-0.245
4072,0.43
4073,-0.16
4074,-0.22
4075,-0.46
4076,0.56
4077,0.29
4078,-0.4325
4079,0.5633333333333332
4080,0.245
4081,-0.37
4082,0.02666666666666668
4083,0.06
4084,0.33185714285714285
4085,-1.11
4086,-0.12
4087,-1.05
4088,-0.05
4089,-0.7
4090,1.68
4091,-1.5950000000000002
4092,0.49
4093,-1.2
4094,-1.15
4095,-0.96
4096,1.2
4097,-1.09
4098,-0.86
4099,-1.09
4100,1.39
4101,-1.29
4102,-1.18
4103,-0.15
4104,1.5325
4105,-1.39
4106,-0.5833333333333333
4107,-0.47
4108,1.5325
4109,-1.34
4110,0.02
4111,0.62
4112,1.4325
4113,-1.76
4114,-0.475
4115,-0.75
4116,1.87
4117,-1.06
4118,-0.41
4119,-0.47
4120,1.3
4121,-1.29
4122,-0.015
4123,-0.62
4124,1.4425
4125,-1.06
4126,-0.97
4127,-0.87
4128,1.4525
4129,-1.65
4130,-1.91
4131,-0.5
4132,-0.39000000000000007
4133,0.05
4134,0.89
4135,0.44
4136,-0.4675
4137,-0.615
4138,0.024999999999999994
4139,-0.47
4140,-0.28
4141,-0.15
4142,-0.025
4143,-0.42
4144,-0.3916666666666667
4145,-0.72
4146,-0.24
4147,0.1
4148,-0.42333333333333334
4149,0.21
4150,-0.235
4151,-3.2
4152,-0.28
4153,-0.81
4154,0.1
4155,-0.945
4156,-0.21
4157,-0.11
4158,-0.31166666666666665
4159,-0.56
4160,0.26
4161,-0.19
4162,-0.53
4163,-0.32
4164,-0.38
4165,-1.35
4166,-0.48
4167,-0.16
4168,0.41
4169,0.1733333333333333
4170,0.03666666666666666
4171,0.75
4172,0.1
4173,0.3
4174,0.17
4175,0.43
4176,-0.215
4177,0.10083333333333332
4178,-0.83
4179,0.55
4180,-0.21166666666666667
4181,-0.84
4182,0.31
4183,0.51
4184,-1.02
4185,-0.9813333333333333
4186,0.4266666666666667
4187,0.41
4188,-0.14
4189,-1.49
4190,-0.795
4191,-1.6
4192,-0.64
4193,-0.805
4194,-1.336666666666667
4195,-1.16
4196,-1.05
4197,-2.65
4198,-0.021999999999999992
4199,-1.65
4200,-0.89
4201,-2.09
4202,-1.36
4203,-0.9
4204,-0.67
4205,-1.15
4206,-1.21
4207,-1.19
4208,-0.405
4209,-0.73
4210,0.44333333333333336
4211,0.14
4212,-0.67
4213,0.17375
4214,0.18
4215,-0.04166666666666667
4216,0.44
4217,-0.175
4218,-0.59
4219,0.035
4220,-0.15333333333333332
4221,-0.26
4222,0.18833333333333335
4223,-0.30666666666666664
4224,-0.46
4225,-0.95
4226,-0.21
4227,0.006666666666666678
4228,-0.125
4229,0.05
4230,0.02
4231,-0.255
4232,-0.915
4233,-0.86
4234,0.45
4235,-1.3158333333333332
4236,-1.55
4237,0.28
4238,-0.745
4239,-1.7133333333333332
4240,0.035
4241,-1.558
4242,-1.2283333333333333
4243,0.16125
4244,-0.4633333333333334
4245,-3.476666666666666
4246,-0.30333333333333334
4247,-3.456666666666666
4248,-1.76
4249,-0.51
4250,-0.52
4251,0.055
4252,-0.575
4253,-0.485
4254,-1.27
4255,0.2333333333333333
4256,-0.375
4257,-0.65
4258,0.055
4259,-1.07
4260,-0.63
4261,-0.475
4262,-0.83
4263,-0.38
4264,-0.745
4265,-0.61
4266,-0.29
4267,-0.7846666666666667
4268,-0.6183333333333334
4269,-0.10833333333333332
4270,-0.8144444444444444
4271,-0.8783333333333333
4272,-0.13
4273,-1.2013333333333334
4274,-0.72
4275,-1.535
4276,-1.47
4277,-0.78
4278,-1.805
4279,-0.8933333333333333
4280,0.61
4281,-0.44
4282,-1.01
4283,0.355
4284,-0.82
4285,0.265
4286,-0.7116666666666666
4287,-0.8029166666666666
4288,-0.665
4289,0.05333333333333333
4290,-0.325
4291,-0.38
4292,0.1
4293,-0.14
4294,-0.92
4295,-0.40125
4296,-0.53
4297,-0.3382142857142857
4298,-0.5
4299,-0.40125
4300,-0.23
4301,0.006785714285714288
4302,-0.45483333333333337
4303,-0.82
4304,-0.24
4305,0.1366666666666667
4306,-0.35666666666666663
4307,-0.457
4308,-0.48
4309,-0.13833333333333334
4310,-0.7658333333333335
4311,-0.39125
4312,-0.405
4313,0.01833333333333334
4314,-0.625
4315,-0.5098333333333334
4316,-0.4130952380952381
4317,0.03857142857142857
4318,-0.545
4319,-0.7
4320,-0.62
4321,0.0075
4322,0.03
4323,0.04
4324,-0.09
4325,0.175
4326,0.06
4327,0.4375
4328,-0.09333333333333332
4329,-0.05
4330,-0.23
4331,0.09666666666666664
4332,-0.34
4333,0.07
4334,0.305
4335,-0.995
4336,-0.23666666666666664
4337,-0.35
4338,-0.6466666666666666
4339,-0.07
4340,-2.05
4341,-0.03333333333333333
4342,-0.52
4343,-0.7675
4344,-0.125
4345,-0.49933333333333335
4346,-0.5
4347,-0.09
4348,0.15
4349,-9.225833333333334
4350,-0.020999999999999998
4351,-1.1133333333333333
4352,0.08261904761904763
4353,-1.01
4354,0.23
4355,0.04
4356,-0.66
4357,-0.11
4358,-1.525
4359,0.0
4360,-1.32
4361,-0.18
4362,-0.17
4363,-0.15333333333333335
4364,-1.1079999999999999
4365,-0.33
4366,-0.905
4367,-0.74
4368,-0.37
4369,-0.58
4370,-3.1
4371,-0.37
4372,-0.1
4373,-0.38
4374,-0.36
4375,-0.7375
4376,-0.4
4377,-0.14
4378,-0.17
4379,-0.645
4380,-0.4
4381,0.3325
4382,0.47
4383,-0.479
4384,-0.42
4385,-0.71
4386,0.37
4387,-0.5733333333333334
4388,-1.43
4389,-0.682
4390,0.1475
4391,-0.5458333333333334
4392,-0.2633333333333333
4393,-0.54
4394,0.49
4395,-0.7416666666666667
4396,-0.53
4397,-0.665
4398,0.6116666666666667
4399,-1.1066666666666665
4400,-0.6533333333333334
4401,-0.19
4402,0.37
4403,-0.5266666666666667
4404,0.07733333333333334
4405,-0.315
4406,-1.16
4407,0.075
4408,-0.585
4409,-0.39666666666666667
4410,-0.42933333333333334
4411,0.14
4412,-1.52
4413,0.14
4414,-0.49333333333333335
4415,-0.17
4416,-2.88
4417,-0.97
4418,-1.19
4419,0.66
4420,-0.5383333333333333
4421,0.18
4422,-0.5093333333333334
4423,0.47
4424,-0.63
4425,-0.44583333333333336
4426,-0.6775
4427,-0.56
4428,-0.45
4429,1.0
4430,-0.7275
4431,-1.55
4432,-0.365
4433,-5.57
4434,-0.6299999999999999
4435,-0.4
4436,0.05
4437,-1.44
4438,-0.705
4439,-0.93
4440,-0.445
4441,-2.49
4442,-0.5366666666666667
4443,-0.42
4444,-0.61
4445,0.345
4446,-0.302
4447,0.03714285714285714
4448,0.32375
4449,-0.31333333333333335
4450,0.49
4451,-0.16
4452,0.23125
4453,-0.05666666666666668
4454,-0.21
4455,-0.002857142857142865
4456,0.20152777777777778
4457,-0.15461538461538463
4458,0.01
4459,-0.0225
4460,0.12
4461,-0.84
4462,0.30857142857142855
4463,-0.155
4464,0.32375
4465,-0.06
4466,0.21
4467,0.15714285714285714
4468,0.20375
4469,-0.22666666666666668
4470,-0.24
4471,-0.12785714285714284
4472,0.35375
4473,-0.18166666666666667
4474,0.15
4475,-0.3366666666666667
4476,0.055
4477,-0.125
4478,-0.12
4479,0.34375
4480,-0.01
4481,0.05333333333333332
4482,-0.085
4483,-0.3325
4484,0.0725
4485,-0.16
4486,0.1366666666666667
4487,-0.22
4488,0.15
4489,-0.27
4490,-0.2608333333333333
4491,-0.77
4492,-0.79
4493,0.185
4494,-0.7366666666666667
4495,0.092
4496,-2.56
4497,-2.7
4498,0.335
4499,-0.945
4500,-0.325
4501,-0.01
4502,-1.065
4503,-0.49
4504,0.21
4505,-0.82
4506,0.37
4507,0.059000000000000004
4508,-0.47
4509,0.13
4510,0.012619047619047618
4511,-0.925
4512,0.33
4513,-0.0575
4514,-0.925
4515,0.235
4516,0.0525
4517,-1.0925
4518,0.68
4519,-0.03933333333333333
4520,-1.1325
4521,0.74
4522,-0.1
4523,-0.775
4524,-0.08
4525,0.099
4526,-0.9933333333333334
4527,0.15
4528,-0.21666666666666665
4529,-0.45
4530,-0.40333333333333327
4531,0.325
4532,-0.3
4533,0.07583333333333335
4534,-0.79
4535,0.43
4536,-1.45
4537,-0.19
4538,-1.46
4539,0.65
4540,-0.15
4541,-2.69
4542,-0.29
4543,0.16
4544,-0.27
4545,-0.16
4546,-0.49
4547,0.27
4548,-0.34
4549,-0.17900000000000002
4550,-0.6633333333333333
4551,0.3133333333333333
4552,0.1
4553,-0.45
4554,-0.45
4555,0.49
4556,0.15
4557,-0.7
4558,0.59
4559,-0.285
4560,-0.54
4561,0.39
4562,-0.9575
4563,-0.09
4564,-0.97
4565,0.39
4566,-0.89
4567,0.255
4568,-0.1
4569,-0.2566666666666667
4570,-0.71
4571,-0.46
4572,-1.79
4573,-0.13
4574,-0.94
4575,-2.38
4576,-0.97
4577,-3.78
4578,-1.61
4579,-1.52
4580,-0.93
4581,-2.57
4582,0.0375
4583,0.15
4584,-0.82
4585,-1.0
4586,0.2675
4587,-0.695
4588,0.43
4589,0.425
4590,0.32
4591,-0.9166666666666667
4592,0.49
4593,0.465
4594,0.09166666666666667
4595,-1.05
4596,0.65
4597,0.44321428571428567
4598,0.14666666666666664
4599,-0.83
4600,0.28
4601,0.3233333333333333
4602,0.16666666666666669
4603,-1.14
4604,0.76
4605,0.415
4606,0.05666666666666667
4607,-1.53
4608,0.56
4609,0.08
4610,-0.05083333333333333
4611,-0.9
4612,0.635
4613,0.33416666666666667
4614,0.3575
4615,-0.97
4616,0.41
4617,0.36
4618,0.4025
4619,-0.6
4620,0.495
4621,0.31
4622,-0.07166666666666668
4623,-0.79
4624,0.53
4625,0.24
4626,-0.9766666666666667
4627,0.26
4628,-2.0
4629,-0.03666666666666666
4630,-0.7
4631,0.885
4632,-0.08
4633,-0.5
4634,0.915
4635,0.79
4636,-1.35
4637,0.12
4638,-0.68
4639,0.16
4640,-0.65
4641,0.38
4642,0.355
4643,0.1061111111111111
4644,-0.195
4645,0.53
4646,0.22233333333333336
4647,0.09
4648,0.35125
4649,0.37
4650,-0.11
4651,0.35
4652,-0.44
4653,-0.4
4654,0.11
4655,0.0
4656,-0.89
4657,0.29666666666666663
4658,0.12
4659,-0.0014999999999999857
4660,0.21
4661,-1.39
4662,0.32
4663,0.23
4664,0.18185714285714286
4665,-0.97
4666,-0.3
4667,0.495
4668,0.16
4669,-0.36
4670,0.51
4671,0.62
4672,0.17
4673,-0.37
4674,-0.75
4675,0.345
4676,0.025
4677,-0.205
4678,0.07
4679,0.4275
4680,0.015
4681,-0.20166666666666663
4682,-0.27
4683,0.11
4684,-0.11
4685,-0.755
4686,-0.03
4687,-0.15
4688,-0.311
4689,-1.0333333333333334
4690,-0.32
4691,0.39
4692,0.10666666666666666
4693,-1.2
4694,0.04
4695,0.32
4696,-0.4
4697,0.4
4698,-0.01666666666666667
4699,0.18666666666666665
4700,-1.04
4701,-0.2
4702,0.045
4703,-3.92
4704,-1.56
4705,-0.02
4706,-0.10333333333333333
4707,0.07
4708,-1.72
4709,-0.54
4710,0.18
4711,0.1475
4712,-1.41
4713,-0.22166666666666665
4714,0.4
4715,0.0675
4716,-1.89
4717,-0.025
4718,0.34
4719,0.0475
4720,-1.23
4721,-0.04
4722,0.6516666666666667
4723,0.11
4724,-0.85
4725,0.35
4726,0.3
4727,0.085
4728,-0.46333333333333326
4729,-1.18
4730,-0.49
4731,-0.24882352941176472
4732,0.07
4733,-0.7
4734,-0.19666666666666668
4735,0.465
4736,1.86
4737,-1.41
4738,-0.3341666666666667
4739,-0.6766666666666665
4740,1.835
4741,-1.02
4742,-0.17333333333333337
4743,-0.4566666666666667
4744,1.37
4745,-1.0
4746,-0.44133333333333324
4747,-0.32
4748,1.705
4749,-1.48
4750,-0.4
4751,-0.06
4752,1.71
4753,-2.286666666666667
4754,-1.741666666666667
4755,-0.06
4756,1.5325
4757,-1.396666666666667
4758,-0.23
4759,1.9
4760,-1.77
4761,0.003333333333333327
4762,-0.1
4763,-2.53
4764,-0.185
4765,-0.14
4766,2.0
4767,-0.97
4768,-0.1
4769,-2.98
4770,0.95
4771,-4.28
4772,-0.19
4773,-0.75
4774,1.33
4775,-0.4366666666666667
4776,-0.63
4777,2.15
4778,-1.46
4779,-0.54
4780,0.25
4781,-0.45
4782,-0.1
4783,1.4
4784,-0.03
4785,0.3
4786,0.1475
4787,-0.035
4788,0.13
4789,-0.26
4790,-0.35
4791,0.345
4792,0.28
4793,0.305
4794,0.18
4795,0.2084358974358974
